feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_riseEMA001_s2_s3_s5,acetone_50.csv,acetone,50,Day10,0.421126429668198,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_51.csv,acetone,51,Day10,-1.345667576414895,alcohol,False,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_52.csv,acetone,52,Day11,3.8661922249490077,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_53.csv,acetone,53,Day11,3.1526772083762893,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_54.csv,acetone,54,Day11,4.754279933395338,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_55.csv,acetone,55,Day11,-1.5350519705984818,alcohol,False,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_56.csv,acetone,56,Day12,5.151750708230764,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_57.csv,acetone,57,Day12,3.434115639627299,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_58.csv,acetone,58,Day13,2.157099220016173,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_59.csv,acetone,59,Day13,0.9369123808943187,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_60.csv,acetone,60,Day13,0.7957847138267033,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_61.csv,acetone,61,Day14,2.8031363931306035,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_62.csv,acetone,62,Day14,2.644907019548846,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_63.csv,acetone,63,Day14,1.7569433543621462,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_64.csv,acetone,64,Day16,4.998168663066072,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_65.csv,acetone,65,Day16,3.427342571426701,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_66.csv,acetone,66,Day16,3.241097613122067,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_67.csv,acetone,67,Day16,2.77888105295867,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_68.csv,acetone,68,Day16,1.2392432838325251,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_69.csv,acetone,69,Day17,4.137446849576709,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_70.csv,acetone,70,Day17,4.286812058028513,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_71.csv,acetone,71,Day17,8.220537431531229,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_72.csv,acetone,72,Day17,6.830709938203255,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_riseEMA001_s2_s3_s5,acetone_73.csv,acetone,73,Day17,4.906162105494298,acetone,True,,,,2.522278779098321,,,,43.823594500425116,-22.24648774377983,-8.45648391600421,,,,,
uci_recEMA001_s2_s3_s5,alcohol_1.csv,alcohol,1,Day1,-1.8767255076386906,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_2.csv,alcohol,2,Day1,-0.6701181564120375,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_3.csv,alcohol,3,Day1,-3.7051357275275425,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_4.csv,alcohol,4,Day1,-0.8989310891546598,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_5.csv,alcohol,5,Day1,-0.2569817506855614,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_6.csv,alcohol,6,Day2,-2.18101114070045,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_7.csv,alcohol,7,Day2,-0.6646341696754146,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_8.csv,alcohol,8,Day2,-2.0410890470416856,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_9.csv,alcohol,9,Day2,-0.4676900485719262,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_10.csv,alcohol,10,Day2,-1.6207980451038626,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_11.csv,alcohol,11,Day3,-2.4771850027644913,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_12.csv,alcohol,12,Day3,-1.8080189696125526,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_13.csv,alcohol,13,Day3,-1.987458368158359,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_14.csv,alcohol,14,Day3,-1.4699865172349273,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_15.csv,alcohol,15,Day3,-1.9971345469786623,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_16.csv,alcohol,16,Day4,-0.1802532143005049,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_17.csv,alcohol,17,Day4,-1.121263805096964,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_18.csv,alcohol,18,Day4,0.583422114891393,acetone,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_19.csv,alcohol,19,Day4,-0.5957377425447081,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_20.csv,alcohol,20,Day4,-1.2452723419659986,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_21.csv,alcohol,21,Day5,-0.6745075359111095,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_22.csv,alcohol,22,Day5,-0.373152291975698,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_23.csv,alcohol,23,Day5,-2.029883258013083,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_24.csv,alcohol,24,Day5,-1.5258957699063753,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_25.csv,alcohol,25,Day5,-1.0986956825857686,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_26.csv,alcohol,26,Day6,-1.997690888201154,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_27.csv,alcohol,27,Day6,-1.3606539758449543,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_28.csv,alcohol,28,Day6,-2.276319835289753,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_29.csv,alcohol,29,Day6,-0.1321247410806876,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_30.csv,alcohol,30,Day6,-1.5554212581294085,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_31.csv,alcohol,31,Day6,-1.7536448052604108,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_32.csv,alcohol,32,Day6,-2.4031445878569695,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_33.csv,alcohol,33,Day6,-3.0052250054038367,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_34.csv,alcohol,34,Day6,-1.529897502875409,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_35.csv,alcohol,35,Day6,-2.7751416071877415,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_36.csv,alcohol,36,Day7,-0.8013131292464273,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_37.csv,alcohol,37,Day7,-1.6811252759010546,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_38.csv,alcohol,38,Day7,-1.6749623917980863,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_39.csv,alcohol,39,Day8,-0.38908143148893437,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_40.csv,alcohol,40,Day8,-0.7312142436731346,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_41.csv,alcohol,41,Day8,-1.6564337952271355,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_42.csv,alcohol,42,Day8,-2.3345865392728893,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_43.csv,alcohol,43,Day8,-1.6488953712100116,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_44.csv,alcohol,44,Day9,-2.478617451068036,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_45.csv,alcohol,45,Day9,-4.449162634919157,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_46.csv,alcohol,46,Day9,-1.2505024027941918,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_47.csv,alcohol,47,Day9,-6.1207065176571245,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_48.csv,alcohol,48,Day10,-3.465898175703815,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_49.csv,alcohol,49,Day10,-2.1485907233137898,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_50.csv,alcohol,50,Day10,-2.2793488762024534,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_51.csv,alcohol,51,Day10,-2.2593108170594842,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_52.csv,alcohol,52,Day11,-1.6642586221461837,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_53.csv,alcohol,53,Day11,-3.6594522723673286,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_54.csv,alcohol,54,Day11,-0.2886823488073862,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_55.csv,alcohol,55,Day11,-0.29484512607836955,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_56.csv,alcohol,56,Day12,-1.7054738010498074,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_57.csv,alcohol,57,Day12,-1.1201339405340267,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_58.csv,alcohol,58,Day13,-2.1054322873689504,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_59.csv,alcohol,59,Day13,-0.8928965180405459,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_60.csv,alcohol,60,Day13,-2.440749885995894,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_61.csv,alcohol,61,Day14,-2.194399654879776,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_62.csv,alcohol,62,Day14,-2.0308474533781133,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_63.csv,alcohol,63,Day14,-3.2565960908645213,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_64.csv,alcohol,64,Day16,-2.3231067209051997,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_65.csv,alcohol,65,Day16,-3.504242065702085,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_66.csv,alcohol,66,Day16,-2.818858824449313,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_67.csv,alcohol,67,Day16,-3.7539920842824426,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_68.csv,alcohol,68,Day16,-4.717050516567367,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_69.csv,alcohol,69,Day17,-2.580406033137022,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_70.csv,alcohol,70,Day17,-3.963337804617291,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_71.csv,alcohol,71,Day17,-3.703919922033416,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_72.csv,alcohol,72,Day17,-4.3678363475563575,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,alcohol_73.csv,alcohol,73,Day17,-4.63680980621862,alcohol,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_1.csv,acetone,1,Day1,6.731105612998885,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_2.csv,acetone,2,Day1,14.126184221111437,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_3.csv,acetone,3,Day1,2.053723277317671,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_4.csv,acetone,4,Day1,6.759830095561497,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_5.csv,acetone,5,Day1,3.521130326279456,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_6.csv,acetone,6,Day2,0.7585447081396222,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_7.csv,acetone,7,Day2,2.176937570023499,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_8.csv,acetone,8,Day2,0.7186057615179902,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_9.csv,acetone,9,Day2,5.382580457203479,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_10.csv,acetone,10,Day2,4.080104596061601,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_11.csv,acetone,11,Day3,2.1759514130559836,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_12.csv,acetone,12,Day3,0.87518605821794,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_13.csv,acetone,13,Day3,2.35446434289849,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_14.csv,acetone,14,Day3,-0.20903838177434686,alcohol,False,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_15.csv,acetone,15,Day3,3.4248209055396313,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_16.csv,acetone,16,Day4,1.076068853841468,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_17.csv,acetone,17,Day4,1.5872726314486059,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_18.csv,acetone,18,Day4,4.037646362614585,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_19.csv,acetone,19,Day4,0.915824827444224,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_20.csv,acetone,20,Day4,1.0443870497443086,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_21.csv,acetone,21,Day5,2.5179963094440083,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_22.csv,acetone,22,Day5,1.3651874073412689,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_23.csv,acetone,23,Day5,3.031515017220878,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_24.csv,acetone,24,Day5,2.577873943680636,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_25.csv,acetone,25,Day5,1.7396573234478598,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_26.csv,acetone,26,Day6,2.129161986256186,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_27.csv,acetone,27,Day6,1.273554042199395,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_28.csv,acetone,28,Day6,1.9250884741671275,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_29.csv,acetone,29,Day6,1.551273595436955,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_30.csv,acetone,30,Day6,1.278450966194077,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_31.csv,acetone,31,Day6,3.5491241032097403,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_32.csv,acetone,32,Day6,2.1697222287247033,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_33.csv,acetone,33,Day6,1.3408880481983676,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_34.csv,acetone,34,Day6,0.986945662519199,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_35.csv,acetone,35,Day6,2.0362425687005032,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_36.csv,acetone,36,Day7,3.3339823309376513,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_37.csv,acetone,37,Day7,0.7137471639720463,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_38.csv,acetone,38,Day7,0.4766751150969508,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_39.csv,acetone,39,Day8,6.46475765066528,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_40.csv,acetone,40,Day8,3.774753826535136,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_41.csv,acetone,41,Day8,6.312338946587047,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
uci_recEMA001_s2_s3_s5,acetone_42.csv,acetone,42,Day8,6.683310871105371,acetone,True,,,,11.984137504538078,,,,,,,-23.310444904201507,3.4800311709923437,7.339220593484004,,
