architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_4,air\reference_4.csv,Period_II,Period II Day 1,batch1,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_3,air\air_3.csv,Period_II,Period II Day 2,batch1,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_4,air\air_4.csv,Period_II,Period II Day 2,batch1,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_1,alcohol\alcohol_1.csv,Period_II,Period II Day 1,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_2,alcohol\alcohol_2.csv,Period_II,Period II Day 1,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_3,alcohol\alcohol_3.csv,Period_II,Period II Day 1,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_4,alcohol\alcohol_4.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_5,alcohol\alcohol_5.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_10,alcohol\alcohol_10.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_6,alcohol\alcohol_6.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_7,alcohol\alcohol_7.csv,Period_II,Period II Day 2,batch1,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_8,alcohol\alcohol_8.csv,Period_II,Period II Day 2,batch1,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_9,alcohol\alcohol_9.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_11,acetone\acetone_11.csv,Period_II,Period II Day 3,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_12,acetone\acetone_12.csv,Period_II,Period II Day 3,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_13,acetone\acetone_13.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_14,acetone\acetone_14.csv,Period_II,Period II Day 3,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_15,acetone\acetone_15.csv,Period_II,Period II Day 3,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_16,acetone\acetone_16.csv,Period_II,Period II Day 4,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_17,acetone\acetone_17.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_18,acetone\acetone_18.csv,Period_II,Period II Day 4,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_19,acetone\acetone_19.csv,Period_II,Period II Day 4,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_20,acetone\acetone_20.csv,Period_II,Period II Day 4,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_21,acetone\acetone_21.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_22,acetone\acetone_22.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_23,acetone\acetone_23.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_24,acetone\acetone_24.csv,Period_II,Period II Day 5,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_25,acetone\acetone_25.csv,Period_II,Period II Day 5,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_26,acetone\acetone_26.csv,Period_II,Period II Day 6,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_27,acetone\acetone_27.csv,Period_II,Period II Day 6,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_28,acetone\acetone_28.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_29,acetone\acetone_29.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_30,acetone\acetone_30.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_31,acetone\acetone_31.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_32,acetone\acetone_32.csv,Period_II,Period II Day 6,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_33,acetone\acetone_33.csv,Period_II,Period II Day 7,batch2,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_34,acetone\acetone_34.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_35,acetone\acetone_35.csv,Period_II,Period II Day 7,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_36,acetone\acetone_36.csv,Period_II,Period II Day 8,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_37,acetone\acetone_37.csv,Period_II,Period II Day 8,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_38,acetone\acetone_38.csv,Period_II,Period II Day 8,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_39,acetone\acetone_39.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_40,acetone\acetone_40.csv,Period_II,Period II Day 9,batch2,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_41,acetone\acetone_41.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_42,acetone\acetone_42.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_43,acetone\acetone_43.csv,Period_II,Period II Day 9,batch2,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_5,air\air_5.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_6,air\air_6.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_5,air\reference_5.csv,Period_II,Period II Day 3,batch2,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_6,air\reference_6.csv,Period_II,Period II Day 3,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_7,air\air_7.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_8,air\air_8.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_7,air\reference_7.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_8,air\reference_8.csv,Period_II,Period II Day 4,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_10,air\air_10.csv,Period_II,Period II Day 5,batch2,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_9,air\air_9.csv,Period_II,Period II Day 5,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_11,air\air_11.csv,Period_II,Period II Day 6,batch2,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_12,air\air_12.csv,Period_II,Period II Day 6,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_13,air\air_13.csv,Period_II,Period II Day 6,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_14,air\air_14.csv,Period_II,Period II Day 8,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_15,air\air_15.csv,Period_II,Period II Day 8,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,reference_9,air\reference_9.csv,Period_II,Period II Day 8,batch2,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_16,air\air_16.csv,Period_II,Period II Day 9,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_17,air\air_17.csv,Period_II,Period II Day 9,batch2,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_11,alcohol\alcohol_11.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_12,alcohol\alcohol_12.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_13,alcohol\alcohol_13.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_14,alcohol\alcohol_14.csv,Period_II,Period II Day 3,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_15,alcohol\alcohol_15.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_16,alcohol\alcohol_16.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_17,alcohol\alcohol_17.csv,Period_II,Period II Day 4,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_18,alcohol\alcohol_18.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_19,alcohol\alcohol_19.csv,Period_II,Period II Day 4,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_20,alcohol\alcohol_20.csv,Period_II,Period II Day 4,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_21,alcohol\alcohol_21.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_22,alcohol\alcohol_22.csv,Period_II,Period II Day 5,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_23,alcohol\alcohol_23.csv,Period_II,Period II Day 5,batch2,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_24,alcohol\alcohol_24.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_25,alcohol\alcohol_25.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_26,alcohol\alcohol_26.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_27,alcohol\alcohol_27.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_28,alcohol\alcohol_28.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_29,alcohol\alcohol_29.csv,Period_II,Period II Day 6,batch2,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_30,alcohol\alcohol_30.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_31,alcohol\alcohol_31.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_32,alcohol\alcohol_32.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_33,alcohol\alcohol_33.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_34,alcohol\alcohol_34.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_35,alcohol\alcohol_35.csv,Period_II,Period II Day 7,batch2,alcohol,acetone,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_36,alcohol\alcohol_36.csv,Period_II,Period II Day 8,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_37,alcohol\alcohol_37.csv,Period_II,Period II Day 8,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_38,alcohol\alcohol_38.csv,Period_II,Period II Day 8,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_39,alcohol\alcohol_39.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_40,alcohol\alcohol_40.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_41,alcohol\alcohol_41.csv,Period_II,Period II Day 9,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_42,alcohol\alcohol_42.csv,Period_II,Period II Day 9,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,alcohol_43,alcohol\alcohol_43.csv,Period_II,Period II Day 9,batch2,alcohol,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_44,acetone\acetone_44.csv,Period_II,Period II Day 10,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_45,acetone\acetone_45.csv,Period_II,Period II Day 10,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_46,acetone\acetone_46.csv,Period_II,Period II Day 10,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_47,acetone\acetone_47.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_48,acetone\acetone_48.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_49,acetone\acetone_49.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_50,acetone\acetone_50.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_51,acetone\acetone_51.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_52,acetone\acetone_52.csv,Period_II,Period II Day 12,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_53,acetone\acetone_53.csv,Period_II,Period II Day 12,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_54,acetone\acetone_54.csv,Period_II,Period II Day 12,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_55,acetone\acetone_55.csv,Period_II,Period II Day 12,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_56,acetone\acetone_56.csv,Period_II,Period II Day 13,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_57,acetone\acetone_57.csv,Period_II,Period II Day 13,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_58,acetone\acetone_58.csv,Period_II,Period II Day 14,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_59,acetone\acetone_59.csv,Period_II,Period II Day 14,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_60,acetone\acetone_60.csv,Period_II,Period II Day 14,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_61,acetone\acetone_61.csv,Period_II,Period II Day 15,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_62,acetone\acetone_62.csv,Period_II,Period II Day 15,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_63,acetone\acetone_63.csv,Period_II,Period II Day 15,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_64,acetone\acetone_64.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_65,acetone\acetone_65.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_66,acetone\acetone_66.csv,Period_II,Period II Day 17,batch3,acetone,air,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_67,acetone\acetone_67.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,acetone_68,acetone\acetone_68.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_18,air\air_18.csv,Period_II,Period II Day 10,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_19,air\air_19.csv,Period_II,Period II Day 10,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_20,air\air_20.csv,Period_II,Period II Day 11,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_21,air\air_21.csv,Period_II,Period II Day 11,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_22,air\air_22.csv,Period_II,Period II Day 12,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_23,air\air_23.csv,Period_II,Period II Day 12,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_24,air\air_24.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_25,air\air_25.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_26,air\air_26.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_27,air\air_27.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_28,air\air_28.csv,Period_II,Period II Day 13,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_29,air\air_29.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_30,air\air_30.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_31,air\air_31.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_32,air\air_32.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_33,air\air_33.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_34,air\air_34.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_35,air\air_35.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_36,air\air_36.csv,Period_II,Period II Day 15,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_37,air\air_37.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_38,air\air_38.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_39,air\air_39.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_40,air\air_40.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_41,air\air_41.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_42,air\air_42.csv,Period_II,Period II Day 16,batch3,air,air,True
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_43,air\air_43.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
one-layer G_f: 54->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,3,0.05,20,air_44,air\air_44.csv,Period_II,Period II Day 16,batch3,air,air,True
